"LotShape","LandContour","LandSlope","Neighborhood","BldgType","HouseStyle","RoofStyle","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","HeatingQC","CentralAir","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","Fence","SaleCondition","MSZoning","Exterior1st","Exterior2nd","MasVnrType","Electrical","KitchenQual","Functional","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch"
"Reg","Lvl","Gtl","OldTown","2fmCon","1.5Fin","Gable","TA","CBlock","TA","TA","No","BLQ","TA","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",16,-0.414579079563453,0.0209666810855174,6,6,1940,1950,-0.571261392234031,0.331437685393063,-0.594293411161254,-0.364859605615224,-0.684475159187356,0.537391151286482,-0.103067166350979,1,3,1,4,3,11,3,1940,2,1.63661619812215,-0.72938168744377,-0.701387254549797,0.10301796428792
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Mansard","TA","BrkTil","TA","Gd","No","Unf","TA","N","No Fireplace","Detchd","Unf","Ex","TA","P","No Fence","Normal","RM","ImStucc","MetalSd","None","FuseA","TA","Typ",2,-0.414579079563453,-0.065478968296364,5,6,1910,1950,-0.571261392234031,-0.964937134390755,-0.16671953704371,-1.27438975099663,-0.646802412653372,-0.774987781184738,-1.20899280961438,1,2,1,3,2,8,1,1930,1,-1.25740194460285,-0.72938168744377,-0.701387254549797,0.0726461120629059
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","BrkTil","Fa","TA","No","Unf","Gd","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RM","Stucco","HdBoard","None","Mix","Gd","Typ",5,-1.12420908640678,-0.0834777904475866,5,9,1890,1996,-0.571261392234031,-0.964937134390755,0.297438197960896,-0.816239330370266,-1.18677844630715,0.166501452979398,-0.836232024827276,1,2,1,4,2,8,1,1896,0,-2.17906377349617,-0.72938168744377,1.69396613918045,0.00582803716787509
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Rec","Ex","Y","Po","Detchd","Unf","Po","Gd","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","FuseA","TA","Typ",5,0.250699051852163,-0.0175106109242221,5,6,1946,1950,-0.571261392234031,0.0128370940902606,-0.217022345763421,-0.31972163313972,-0.634244830475377,0.639623568127537,0.0266783001771298,1,2,1,4,2,8,2,1959,3,1.82555687304528,-0.72938168744377,-0.4110413886431,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","BrkTil","TA","TA","No","Unf","TA","N","No Fireplace","Detchd","Unf","Ex","TA","Y","No Fence","Abnorml","RM","Stone","Stucco","None","FuseA","TA","Typ",1,-0.325875328708038,-0.053615136593361,2,5,1946,1950,-0.571261392234031,-0.964937134390755,-0.335919893646375,-1.441400249156,-1.88246849896807,-0.774987781184738,-2.22224311964342,1,2,1,2,2,6,1,1949,1,-0.810395957589597,-0.134445913139177,-0.701387254549797,0.0969435938429171
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","BrkTil","Fa","Fa","No","Unf","Gd","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","N","MnPrv","Abnorml","RM","ImStucc","MetalSd","None","Mix","TA","Maj2",1,1.49255156382798,0.0510003451264529,3,1,1949,1992,-0.571261392234031,-0.964937134390755,-0.242173750123277,-1.34886740558122,1.08363241147433,-0.774987781184738,0.209969514796204,1,3,1,6,2,9,1,1935,0,-2.17906377349617,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","2fmCon","2.5Unf","Gable","TA","BrkTil","Fa","TA","No","Unf","TA","N","No Fireplace","Detchd","Unf","Ex","Po","N","No Fence","Normal","RM","ImStucc","MetalSd","None","FuseA","TA","Typ",16,-0.0154122007140833,-0.0144751801101205,5,5,1900,2006,-0.571261392234031,-0.964937134390755,0.555811715475775,-0.561209785883667,-0.820097046709702,1.11987817747389,0.290288136932652,1,3,1,5,3,1,1,1950,2,-0.243573932820208,0.773613952904676,-0.701387254549797,0.0361998893928891
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","TA","BrkTil","TA","TA","No","BLQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","Stucco","Wd Sdng","None","Mix","TA","Typ",8,-0.725042207557408,-0.0955340086106383,7,8,1920,1965,-0.571261392234031,-0.710056661348513,-0.104984271796792,-0.951653247796779,-1.0712486902696,0.936810826386418,-0.0742348404558436,1,2,1,4,2,10,1,1935,1,-0.851870739889796,-0.72938168744377,2.0859330581545,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RM","Stone","Stucco","None","Mix","TA","Typ",5,-0.0154122007140833,-0.0144538038367817,5,7,1900,2003,-0.571261392234031,-0.964937134390755,-0.475395863278301,-1.57907106520629,-1.12399053541718,-0.0427183768348545,-0.965977491355384,1,2,1,3,2,8,1,1961,1,-0.759704557000464,-0.72938168744377,-0.701387254549797,0.116179100252093
"Reg","Lvl","Gtl","OldTown","2fmCon","2.5Unf","Gable","TA","BrkTil","TA","TA","No","Rec","TA","Y","No Fireplace","2Types","Unf","Po","TA","Y","No Fence","Normal","RM","AsbShng","AsbShng","None","FuseP","TA","Typ",16,-0.414579079563453,-0.00468484692097564,5,5,1920,1960,-0.571261392234031,-0.450781697391749,0.423195219760174,-0.16399562809923,0.553702443562943,1.53831783710239,1.77927182423142,1,3,1,5,3,1,1,1930,2,-0.367998279720806,-0.72938168744377,-0.701387254549797,0.197170706185463
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","Gd","BrkTil","Fa","TA","No","Unf","Ex","Y","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","Gd","Typ",7,-0.414579079563453,-0.0816394309404546,5,9,1905,2005,-0.571261392234031,-0.964937134390755,0.041351171751458,-1.06901197623309,-0.684475159187356,0.784650950157871,0.111115826012883,1,2,2,4,2,10,1,1930,0,-2.17906377349617,1.14936286299179,0.416444329190987,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","Fa","BrkTil","Fa","Fa","No","Unf","TA","N","No Fireplace","Detchd","Unf","Ex","Po","N","No Fence","Normal","RM","AsbShng","AsbShng","None","Mix","TA","Maj1",7,-0.414579079563453,0.0325098686884392,2,1,1920,1950,-0.571261392234031,-0.964937134390755,0.386611358873111,-0.728220284043033,-1.08882930531879,0.0880440167990533,-0.82387531372936,1,2,1,3,2,8,1,1920,2,-0.33574011570954,-0.72938168744377,-0.352972215461761,0.121241075622928
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gable","TA","BrkTil","TA","TA","Mn","Unf","Gd","Y","Gd","Detchd","Unf","Po","Fa","Y","No Fence","Normal","RM","Stucco","Wd Sdng","None","Mix","TA","Typ",7,-0.414579079563453,0.0209666810855174,7,7,1890,1999,-0.571261392234031,-0.964937134390755,1.73564122908354,0.603349903984342,0.392965391684608,2.03521493291124,2.07789234243104,1,3,1,6,2,1,2,1950,2,-0.603022046088601,-0.72938168744377,3.63928344075533,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Rec","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RM","ImStucc","MetalSd","BrkFace","Mix","Fa","Typ",1,-0.192819702424914,-0.00147840592016401,5,6,1959,1959,0.351291595591554,-0.525488042938613,0.526087328505037,-0.139169743237703,-0.433323515627458,-0.774987781184738,-1.03393940239392,2,2,1,3,2,8,1,1959,1,-0.759704557000464,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",1,-0.769394082985115,-0.0278567272201743,4,6,1958,2006,-0.571261392234031,-0.964937134390755,0.720439089467557,-0.398713084971852,-0.159568224147169,-0.774987781184738,-0.809459150781793,1,2,1,3,2,8,1,1959,1,-0.759704557000464,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"IR1","Bnk","Gtl","BrkSide","1Fam","1Story","Gable","Gd","BrkTil","TA","TA","No","LwQ","TA","Y","Po","Detchd","Unf","Po","TA","Y","GdPrv","Normal","RL","VinylSd","Wd Sdng","None","Mix","TA","Typ",2,-0.636338456701992,-0.0578903912611099,5,7,1928,1983,-0.571261392234031,-0.0728554787429071,-0.514266215470805,-0.0850041762670976,-0.0339924023672196,-0.774987781184738,-0.706486558299167,1,2,1,3,2,8,2,1992,1,-0.851870739889796,1.34506542032882,-0.701387254549797,-0.0245438150571389
"IR1","Bnk","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","Fa","No","Unf","Gd","Y","No Fireplace","Attchd","Unf","Po","TA","Y","No Fence","Abnorml","RM","Stucco","VinylSd","None","Mix","Gd","Typ",5,-0.769394082985115,-0.0511782414327442,7,7,1945,1950,-0.571261392234031,-0.964937134390755,0.270000302295599,-0.843322113855569,0.0966064522839276,0.349568804066869,0.374725662768406,1,2,2,4,2,11,1,1945,1,-1.01776986909059,0.914519794187342,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Rec","TA","Y","Gd","Detchd","Unf","Po","TA","P","No Fence","Normal","RL","Stucco","VinylSd","None","Mix","TA","Typ",5,0.0289396747136244,-0.060049394868323,5,5,1935,1950,-0.571261392234031,-0.580419179370131,0.674709263358729,-0.0488937982866942,-0.0314808859316206,0.637246070061466,0.518887292244082,1,3,1,4,2,9,2,1950,1,-1.07306957882419,-0.72938168744377,-0.265868455689752,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","P","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","Gd","Typ",5,-0.858097833840531,-0.103015704279199,5,7,1941,2006,-0.571261392234031,0.353410139965671,-1.10189448096925,-0.843322113855569,-0.815074013838504,0.123706487790119,-0.568503284372448,1,2,1,4,2,9,1,1941,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","2.5Unf","Gable","TA","BrkTil","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Ex","TA","Y","MnPrv","Normal","RM","HdBoard","HdBoard","None","Mix","TA","Typ",7,-0.458930954991161,-0.0844183464744914,6,9,1900,2000,-0.571261392234031,-0.964937134390755,0.000194328253512573,-1.10963615146104,-1.05617959165601,0.542146147418624,-0.403747136400247,1,2,2,4,2,9,1,1926,1,-1.25740194460285,-0.431913800291473,0.924549594527707,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","ALQ","Ex","Y","Gd","Detchd","Unf","Po","TA","Y","GdPrv","Normal","RM","Stucco","VinylSd","None","Mix","Gd","Typ",5,-0.858097833840531,-0.0816394309404546,6,7,1940,1989,-0.571261392234031,0.179827748842075,-0.21473585445798,-0.145940439109028,-0.357978022559489,0.789405946290013,0.382963470167016,1,2,2,4,2,9,2,1940,1,-1.07306957882419,-0.72938168744377,-0.541697028301114,-0.0245438150571389
"Reg","HLS","Gtl","BrkSide","1Fam","1Story","Gable","TA","BrkTil","TA","Fa","No","Unf","Ex","Y","Fa","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.858097833840531,-0.0816394309404546,5,7,1924,2003,-0.571261392234031,-0.964937134390755,0.90335839390287,-0.218161195069835,-0.521226590873422,-0.774987781184738,-1.10602021713176,1,2,1,3,2,8,2,1924,2,-0.473989390043537,-0.72938168744377,-0.701387254549797,0.0240511485028835
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Rec","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","GdPrv","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.858097833840531,-0.0816394309404546,6,7,1937,2000,-0.571261392234031,-0.523290797481352,-0.210162871847097,-0.498016624417961,-0.832654628887697,0.822690919215008,0.0225593964778248,1,3,1,4,2,8,1,2004,1,0.917719971585368,1.39986213638319,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","CBlock","TA","TA","No","LwQ","Ex","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",5,-0.858097833840531,-0.0816394309404546,6,5,1939,1950,-0.571261392234031,-0.384864333673928,-0.180438484876359,-0.69210990606263,-0.709590323543346,0.337681313736514,-0.296655640218316,1,3,1,3,3,10,2,1939,1,-1.07306957882419,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Bnk","Mod","BrkSide","1Fam","1.5Unf","Gable","TA","BrkTil","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Ex","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",4,-0.858097833840531,-0.103015704279199,6,7,1926,1950,-0.571261392234031,-0.964937134390755,1.00167752003685,-0.121114554247501,-0.360489538995088,-0.774987781184738,-0.974215298753994,1,2,1,4,2,9,1,1926,1,-1.44173431038152,-0.72938168744377,-0.701387254549797,0.0777080874337415
"IR1","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","ALQ","TA","Y","Gd","BuiltIn","RFn","Ex","TA","Y","MnPrv","Normal","RM","AsbShng","AsbShng","None","Mix","TA","Typ",5,-0.414579079563453,-0.0919000421430518,5,7,1920,1997,-0.571261392234031,-0.815524443297027,-0.130135676156648,-1.08481026659952,-1.48564890214343,0.772763459827516,-0.556146573274533,2,2,1,4,2,9,2,1920,1,-0.543114027210535,-0.72938168744377,-0.701387254549797,0.157687298292945
"IR1","Lvl","Gtl","BrkSide","1Fam","1Story","Gable","TA","PConc","No Basement","No Basement","No Basement","No Basement","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","MnPrv","Abnorml","RM","ImStucc","CBlock","None","FuseA","TA","Typ",1,1.31514406211715,-0.0829220073407793,4,7,1946,1950,-0.571261392234031,-0.147561824289771,-1.26652185496103,-1.49330891750283,-0.654336961960169,-0.774987781184738,-1.21517116516334,1,2,1,3,2,7,1,1946,1,-0.888737213045528,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","PConc","TA","TA","No","BLQ","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.769394082985115,-0.076509125339156,4,7,1929,1950,-0.571261392234031,-0.789157497809898,0.160248719634411,-0.771101357894762,-1.33746943244309,0.44229122864364,-0.720902721246734,1,2,1,3,2,9,1,1990,1,-0.6306719009554,-0.72938168744377,4.59742479824743,0.0564477908762317
"Reg","Lvl","Gtl","BrkSide","1Fam","1Story","Gable","TA","CBlock","No Basement","No Basement","No Basement","No Basement","Gd","N","No Fireplace","Attchd","Unf","Po","TA","P","No Fence","Normal","RM","MetalSd","Other","None","Mix","TA","Min2",2,-0.813745958412823,-0.0790742781398053,5,6,1945,1995,-0.571261392234031,-0.964937134390755,-1.26652185496103,-2.35995798903251,-0.875350408292879,-0.774987781184738,-1.39640292793276,1,2,1,2,2,9,1,1925,1,-1.42330107380365,-0.72938168744377,-0.00455717637372405,-0.0245438150571389
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","Mn","Rec","TA","Y","Gd","Detchd","Unf","Po","TA","Y","MnPrv","Normal","RM","Stucco","VinylSd","None","Mix","TA","Min2",5,-0.769394082985115,-0.076509125339156,7,5,1939,1950,-0.571261392234031,-0.305763497212542,-0.239887258817836,-0.127885250118827,0.222182274063877,1.04142074129354,1.07699874349991,1,3,1,5,2,10,2,1939,2,-0.33574011570954,-0.72938168744377,-0.4110413886431,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","1Fam","2.5Unf","Gambrel","TA","BrkTil","TA","TA","No","LwQ","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",7,-0.813745958412823,-0.0790742781398053,5,5,1923,1950,-0.571261392234031,-0.518896306566831,0.784460846019917,0.122630497120222,0.174463461787496,0.832200911479292,0.856637395587095,1,3,1,5,2,10,1,1960,2,0.475322293716577,-0.72938168744377,1.31651651350175,0.0311379140220534
"Reg","Lvl","Gtl","BrkSide","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RL","Stone","Stucco","None","Mix","Gd","Typ",5,-0.414579079563453,-0.014432427563443,6,4,1915,2004,-0.571261392234031,-0.964937134390755,0.585536102446514,-0.53187010377459,0.033818541393953,0.523126162890056,0.473579351551726,1,3,1,5,2,11,1,1970,2,0.917719971585368,-0.72938168744377,2.1294849380405,-0.0245438150571389
"Reg","Lvl","Gtl","OldTown","2fmCon","2.5Fin","Gable","TA","PConc","TA","TA","Mn","Rec","Gd","Y","No Fireplace","Detchd","No Garage","Gd","No Garage","Y","MnPrv","Normal","RM","Stucco","VinylSd","None","Mix","TA","Typ",6,-0.547634705846576,-0.0368775145691244,6,8,1910,1983,-0.571261392234031,-0.534277024767656,1.12514805053069,0.443110101696302,0.21464772475708,0.989115783839982,1.0255124472586,1,3,1,6,2,11,1,1956,1,-0.520072481488203,-0.228383140660955,-0.701387254549797,0.157687298292945
"Reg","Lvl","Gtl","OldTown","1Fam","1.5Fin","Gambrel","Gd","BrkTil","Gd","Gd","No","Unf","Ex","Y","No Fireplace","Detchd","Unf","Ex","Fa","N","No Fence","Normal","RM","ImStucc","MetalSd","None","Mix","TA","Typ",5,-0.28152345328033,-0.116974410769399,6,8,1910,1950,-0.571261392234031,-0.964937134390755,0.553525224170334,-0.563466684507443,-0.832654628887697,1.08897070261497,0.253218003638907,1,2,1,4,2,10,1,1910,1,-1.12836928855779,-0.72938168744377,1.94076012520115,-0.0245438150571389
"IR1","Lvl","Gtl","IDOTRR","1Fam","1Story","Gable","Gd","BrkTil","TA","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Normal","RM","Plywood","Wd Sdng","None","Mix","TA","Typ",2,-1.92254284410552,-0.0754189353988801,6,6,1930,1950,-0.571261392234031,-0.964937134390755,0.489503467617975,-0.626659845973148,-0.975811065716839,-0.774987781184738,-1.47878100191886,1,2,1,2,2,7,1,1930,2,-0.151407749930877,-0.72938168744377,-0.701387254549797,0.0604973711729003
"Reg","Lvl","Gtl","IDOTRR","1Fam","2.5Unf","Gable","TA","CBlock","TA","TA","No","Rec","TA","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Abnorml","RM","ImStucc","MetalSd","None","FuseA","TA","Typ",7,-0.414579079563453,0.00955175112262797,6,6,1952,1952,-0.571261392234031,-0.147561824289771,-0.36107129800623,-0.626659845973148,-0.975811065716839,1.05093073355783,0.102878018614273,1,2,2,5,2,10,1,1952,1,-0.759704557000464,-0.72938168744377,2.43434809724253,0.0564477908762317
"Reg","Bnk","Gtl","IDOTRR","1Fam","1.5Fin","Gable","TA","BrkTil","TA","TA","No","Unf","TA","Y","Gd","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stucco","VinylSd","None","Mix","TA","Min1",5,-0.414579079563453,-0.0629138154957147,6,6,1938,1958,-0.571261392234031,-0.964937134390755,1.64189508556045,0.510817060409558,0.289993217825049,-0.774987781184738,0.994620669513814,1,3,1,5,2,12,2,1938,2,-0.33574011570954,-0.72938168744377,-0.207799282508412,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","1.5Fin","Gable","TA","BrkTil","TA","Fa","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Ex","Fa","Y","No Fence","Normal","RM","HdBoard","HdBoard","None","Mix","TA","Typ",5,-0.414579079563453,0.0107060698829202,5,6,1915,1978,-0.571261392234031,-0.964937134390755,0.745590493827413,-0.373887200110325,-0.694521224929752,0.242581391093672,-0.366677003106501,1,3,1,3,2,9,1,1950,2,-0.33574011570954,-0.72938168744377,-0.701387254549797,0.0939064086204157
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Gable","TA","CBlock","TA","TA","No","Unf","Gd","Y","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Normal","RM","Stone","Stucco","None","Mix","TA","Typ",2,-0.414579079563453,-0.0559879029339616,6,7,1925,1992,-0.571261392234031,-0.964937134390755,1.11142910269804,-0.0127834203062908,-0.292678595233915,-0.774987781184738,-0.918610098813376,1,2,1,3,2,8,1,1993,2,-0.704404847266865,-0.72938168744377,1.2148954604344,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","1.5Fin","Gable","TA","PConc","TA","TA","No","Rec","TA","Y","Gd","Detchd","Unf","Po","TA","Y","MnPrv","Family","RM","Plywood","Stone","None","Mix","TA","Typ",5,-0.325875328708038,-0.060134899961678,6,6,1925,1950,-0.571261392234031,-0.699070434062209,0.212838019659564,-0.626659845973148,-0.925580737004859,0.290131352415093,-0.514957536281483,2,3,1,4,2,9,2,1985,1,-0.409473062021005,-0.72938168744377,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","1Fam","1Story","Gable","TA","BrkTil","Fa","TA","No","Unf","TA","Y","No Fireplace","Detchd","Unf","Po","TA","N","No Fence","Family","RM","Stucco","VinylSd","None","Mix","TA","Typ",2,-0.414579079563453,0.0107060698829202,5,8,1912,1991,-0.571261392234031,-0.964937134390755,-0.235314276206953,-1.34209670970989,-0.99841471363723,-0.774987781184738,-1.49731606856573,1,2,1,2,2,8,1,1997,2,0.475322293716577,-0.41625759570451,-0.701387254549797,-0.0245438150571389
"Reg","Lvl","Gtl","IDOTRR","2fmCon","2.5Unf","Gable","Fa","PConc","TA","Fa","No","Unf","Ex","N","No Fireplace","No Garage","No Garage","Gd","No Garage","N","No Fence","Normal","RM","AsphShn","AsphShn","None","FuseF","TA","Typ",16,-0.414579079563453,0.0107060698829202,3,3,1915,1950,-0.571261392234031,-0.964937134390755,-0.0409625152444328,-1.150260326689,-0.875350408292879,0.499351182229345,-0.292536736519011,1,3,1,4,3,11,1,1900,0,-2.17906377349617,-0.400601391117548,-0.701387254549797,0.181984780072956
"Reg","Lvl","Gtl","Sawyer","1Fam","1Story","Gable","Gd","CBlock","TA","TA","No","Unf","Gd","N","No Fireplace","Detchd","Unf","Po","TA","Y","No Fence","Abnorml","RL","Stone","Stucco","None","Mix","TA","Typ",1,0.561162179846118,-0.00707898953491499,5,6,1947,1993,-0.571261392234031,-0.964937134390755,1.12514805053069,0.000757971436360426,-0.257517365135529,-0.774987781184738,-0.889777772918241,1,2,1,4,2,9,1,1947,1,-1.07306957882419,-0.72938168744377,0.169650343170294,0.0989683839912513
